TR,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,6,4,1,4,GBWMS,,,,GB_ENG,
HH,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,T,LAN,PAR,20/03/2012,,,,,,,27.4.c,32F1,,,,,,XXX_XXX_0_0_0,,,
SL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,13615,13615,cm
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,750,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,760,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,770,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,830,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,840,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,890,1
SL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,41866,41866,cm
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,670,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,690,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,700,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,710,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,720,3
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,730,5
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,740,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,750,3
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,760,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,770,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,820,2
TR,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,9,52,10,4,GBHTG,,,,GB_ENG,
HH,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,T,LAN,PAR,29/01/2012,,,,,,,27.7.d,30F0,,,,,,XXX_XXX_0_0_0,100,,
SL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,45941,24662,
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,510,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,570,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,590,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,630,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,640,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,680,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,700,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,760,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,820,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,950,1
SL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,39058,20967,
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,540,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,550,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,560,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,640,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,660,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,670,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,680,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,740,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62620,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,780,1
TR,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,9,164,5,4,GBLOW,,,,GB_ENG,
HH,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,T,LAN,PAR,09/01/2012,,,,,,,27.4.c,33F1,,,,,,XXX_XXX_0_0_0,,,
SL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,80520,80520,
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,530,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,610,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,670,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,690,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,730,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,750,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,770,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,780,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,790,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,820,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,840,3
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,850,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,860,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,870,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,F,LAN,HUC,English,,,F,890,1
SL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,20467,20467,
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,650,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,670,1
